id,likes,title,desc,nickname,images,userid,image_count,create_time,topic_name,topic_id,type,user_red_official_verify_type,images_list_url,video_id,video_info_url,video_info_duration,video_info_played_count,video_info_first_frame,video_info_thumbnail,extract_time
655c3271000000000f028980,24162,顶楼露台这样做防水！下雨想漏都难！,,正正的装修日记,64b8bee426000a82180b7123.jpg,61d6e1040000000010005b96,1,2023-11-21T04:30:41.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30rnncrtbie005oems4240msm5l7s7a8,136616735410205147,01e55c32707fb1db010371038bf02653b0_258.mp4,61,0,01e55c32707fb1db0010000000018bf02518e5_0.jpg,110/0/01e55c32707fb1db0010000000018bf025452f_0.webp,2023-12-01T09:11:43.266Z
656990200000000006021968,1,漏水检测，暖气漏水检测，地暖漏水检测维修,,武汉雨虹防水 漏水检测部,63d63514cecffc84bacdd083.jpg,61573bb1000000000201f051,1,2023-12-01T07:49:52.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830s4p2qgk2g6g5oan7eogjs2hfn239bo,136631429841453803,01e5698fc0da82eb010371038c245cf50a_258.mp4,56,0,01e5698fc0da82eb0010000000018c245b0a6f_0.jpg,110/0/01e5698fc0da82eb0010000000018c245b30e4_0.webp,2023-12-01T09:55:06.967Z
65697571000000000700a14e,0,职场判官,,诚修天下办公室日常,1040g2jo30rvl6gkiii005p9cklpqmh79j01j8l8,652ca573000000002a0344e9,1,2023-12-01T05:56:01.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830s4lqis8im0g5p9cklpqmh792bplhi0,136631315253077885,01e5697512daa77d010373038c23f40306_258.mp4,43,0,,110/0/01e5697512daa77d0010000000018c23f30dae_0.webp,2023-12-01T09:55:06.967Z
65694ce9000000003802c642,6,佛山禅城，城中村检测漏水案例：,,广东房屋漏水检测服务中心,1040g2jo30ogu52hcic6g5p695ebiom900c6551g,64c92b97000000000b005920,1,2023-12-01T03:03:05.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30s4gs0fh2s6g5p695ebiom901i44kag,136631142766633596,01e5694ce9dc627c010371038c2355f901_258.mp4,58,0,,110/0/01e5694ce9dc627c0010000000018c23547c8e_0.webp,2023-12-01T09:55:06.967Z
6305f3c7000000001e00a5a1,1086,血泪教训😭卫生间漏水墙壁反碱先别砸砖,,益鸟维修,62c25de72c90bb00016b9c8b.jpg,5efd92460000000001003358,9,2022-08-24T09:47:51.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,01028o01kl1ckdv2ziw0111fb7r0y417ca,,,0,0,,,2023-12-01T09:55:06.967Z
656a965200000000060200cf,2,苏州市疏通马桶地漏下水道管道维修安装疏通,,S管道疏通空调服务,1000g2jo2npi1m7sk80005p4qvf2ik251oo3jqug,649afbc5000000000a0208a1,1,2023-12-02T02:28:34.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830s5p30pqj2005p4qvf2ik251esoc9ko,136632557555590596,01e56a9651daa5c4010370038c285b4e8b_258.mp4,5,0,01e56a9651daa5c40010000000018c285b36b5_0.jpg,110/0/01e56a9651daa5c40010000000018c285b3e67_0.webp,2023-12-02T09:11:10.310Z
656af0e8000000003801d0ff,0,让你汗流浃背的一张照片,,爱吃煎蛋牛肉热压三明治,1040g2jo30org6i53ja0g5p7to40hm89il7ko3u0,64fdc1010000000006032132,2,2023-12-02T08:55:04.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g00830s644ragim005p7to40hm89igceuegg,,,0,0,,,2023-12-02T09:11:10.310Z
656a90d8000000003802c98e,1,金华市管道疏通马桶地漏下水道维修疏通改造,,2管道疏通空调水电维修,6239acaf324ed5d062cfabdd.jpg,5faab8f2000000000101e51a,1,2023-12-02T02:05:12.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30s5odk6hj2005ntan3p0bp8qd329ee8,136632534050823190,01e56a90d8dc5c16010370038c2845e9d3_258.mp4,4,0,01e56a90d8dc5c160010000000018c2845d295_0.jpg,110/0/01e56a90d8dc5c160010000000018c2845d584_0.webp,2023-12-02T09:11:10.310Z
656aeca8000000003801c8e9,1,卫生间漏水找我们就对了,,同城止水防水补漏,6440ec59ec2be016c1d14955.jpg,6098f5ca000000000100b1d5,1,2023-12-02T08:36:56.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830s63k8s3ii705o4oun509celq43lq88,136632925161169892,01e56aebe8daa3e4010370038c29b2afe6_4.mp4,96,0,01e56aebe8daa3e40010000000018c29ac966d_0.jpg,110/0/01e56aebe8daa3e40010000000018c29aee552_0.webp,2023-12-02T09:11:21.735Z
6420006f0000000011013a53,52,卫生间地面漏水又不想砸砖？记住这5步‼️,,益鸟卫生间改造日记,63f5859025ea5a0001d3aa75.jpg,61b974b1000000000201fb31,1,2023-03-26T08:21:03.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g00828bp0or0fm0005odpeiogjuphfl6c33o,136269074964457992,01e420006f20aa0801037003871d023d95_4.mp4,49,0,01e420006f20aa0800100001871d01c05d_0.jpg,110/0/01e420006f20aa0800100001871d01d5c4_0.webp,2023-12-02T09:11:21.735Z
64102ad300000000130024d5,250,洗手间卫生间漏水！砸还是不砸？,,A天下无漏 防水补漏,64d603bc4db59319170a19ef.jpg,6346ac700000000018029ebe,1,2023-03-14T08:05:39.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g00826dtse80fo0005oq6lho657lug18tnhg,136251658647068584,01e4102961b75fa80103700386df29333b_4.mp4,98,0,01e4102961b75fa80010000186df276483_0.jpg,110/0/01e4102961b75fa80010000186df27720f_0.webp,2023-12-02T09:11:21.735Z
6569b1be0000000016006ef1,0,第三方检测机构可以解决漏水纠纷出报告,,苏州漏水检测小马哥,62a6f0c2f96220a69e905398.jpg,5dd15e690000000001009f6c,1,2023-12-01T10:13:18.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g2sg30s4t509e2k5g5nehbpkg97rc61vt04o,136631575702692834,01e569b1b6dc63e2010376038c24de9033_4.mp4,15,0,01e569b1b6dc63e20010000000018c24de558c_0.jpg,110/0/01e569b1b6dc63e20010000000018c24de5b72_0.webp,2023-12-02T09:11:21.735Z
656dbd64000000003802cffd,7,顶楼漏雨为什么修不好？我的经历太惨了😭,,－ 大妞,1040g2jo30o3ttso928605p6bitbpeme2dvl7kdg,64cb975700000000250359c2,1,2023-12-04T11:52:04.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830s8re31c320g5p6bitbpeme2i41veu0,136636018208826129,01e56dbc10dc6311010373038c34adf6e4_258.mp4,82,0,01e56dbc10dc63110010000000018c34abe997_0.jpg,110/0/01e56dbc10dc63110010000000018c34ac9d1e_0.webp,2023-12-05T06:02:06.583Z
64c53592000000000c034beb,2390,血泪教训，补卫生间外墙漏水花了9K，报警了！！,,Chan,1040g2jo30qsk1mp00g005nqlgm5089b5rhjp7s0,5f55858a0000000001002565,12,2023-07-29T15:51:46.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g00830n4911gsle005nqlgm5089b5lro5kio,,,0,0,,,2023-12-05T06:02:06.583Z
656e736c00000000060206e8,0,婆婆说选下水就要选这种省空间还能防臭的厨房神器 厨房装修 清洁 防水补漏,,大学生的好物推荐,1040g2jo30qu5ccuhgs6g5n11iq01gs57l9unqp0,5c21968000000000060070a7,1,2023-12-05T00:48:44.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830s9honcp2k505n11iq01gs57140mlqo,136636805731231877,01e56e736cdaa885010370038c3773e431_258.mp4,40,0,01e56e736cdaa8850010000000018c3772e552_0.jpg,110/0/01e56e736cdaa8850010000000018c3772eadd_0.webp,2023-12-05T06:02:06.583Z
656df6a5000000000703b705,53,都在等主人回家！,,小淋,1040g2jo30s2nh8iniq005o9j8og0johglvm1f0o,61334620000000000201e230,1,2023-12-04T15:56:21.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30s92ir1qig005o9j8og0johggrnh30o,136636269816618637,01e56df6a5da9e8d010373038c358c17a8_258.mp4,30,0,01e56df6a5da9e8d0010000000018c358b7ddb_0.jpg,110/0/01e56df6a5da9e8d0010000000018c358b9d08_0.webp,2023-12-05T06:02:06.583Z
64111d6900000000120303af,3787,卫生间防水施工步骤,,同城防水补漏（专业客服）,63f8c038f3b393fd15686570.jpg,63f8b4f8000000001400e1ab,1,2023-03-15T01:20:41.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g00826hi647afu0605or8jv0nr391ep0lvu0,136252706736525792,01e4111d68b751e00103700386e2dc4177_258.mp4,88,0,,110/0/01e4111d68b751e00010000186e2daf00f_0.webp,2023-12-05T06:02:13.617Z
64a4d1090000000034015fe7,3360,500一天的大师傅给你500一天你敢干吗,,同城止水防水补漏,6440ec59ec2be016c1d14955.jpg,6098f5ca000000000100b1d5,1,2023-07-05T02:10:17.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g0082oigmd9ijs0105o4oun509celskdpto0,136415102747626737,01e4a4d02d454cf1010370038923d14852_258.mp4,22,0,01e4a4d02d454cf10010000000018923d09196_0.jpg,110/0/01e4a4d02d454cf10010000000018923d09c39_0.webp,2023-12-05T06:02:13.617Z
63e344ff000000001b01df76,913,墙面起皮受潮怎么办,,房屋防水补漏（专业客服）,1040g2jo30p885008400g5oqcvt9m5tlorub2q50,634cff53000000001802f6b8,1,2023-02-08T06:45:19.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g00820uhlalefi0005oqcvt9m5tlonbafsfo,136202296244926141,01e3e3444d4576bd01037003862fc79c73_258.mp4,134,0,01e3e3444d4576bd00100001862fc5b981_0.jpg,110/0/01e3e3444d4576bd00100001862fc5de34_0.webp,2023-12-05T06:02:13.617Z
656d16ec000000000703a0db,19,肇庆市端州区嘉湖美都检测漏水…,,广东漏水检测维修公司,643429c75f098f6d8cb7f716.jpg,64341897000000000e01fc1c,1,2023-12-04T00:01:48.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g2sg30s879aqv2o5g5p1k32bjjv0smskuo5o,136635304522714856,01e56d15e5da8ee8010373038c3223cf10_258.mp4,99,0,,110/0/01e56d15e5da8ee80010000000018c3221bdc2_0.webp,2023-12-05T06:02:13.618Z
656efeb4000000003a00be85,0,户外防水包一件代发（tb）,,小红薯642970C0,cd255d0e201935e0d852bd371f18c198.jpg,6427f08e0000000011022605,1,2023-12-05T10:43:00.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830sa2qolqiq6g5p17u274c9g53id4aho,136637402983341925,01e56efe7bda9f65010376038c3993a5eb_258.mp4,58,0,,110/0/01e56efe7bda9f650010000000018c3992f9f3_0.webp,2023-12-05T11:05:02.966Z
656ef69a000000003903255c,0,遮蔽保护服务，工作进行中，欢迎来咨询,,三棵树马上住（旧房翻新）,645b7e90e29f7d0acadad8aa.jpg,6540d7170000000030031ea9,1,2023-12-05T10:08:26.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830sa1r17pig505pa0qsbs67l9ku6cpao,136637369126913011,01e56ef699da83f3010370038c3973c3db_258.mp4,30,0,,110/0/01e56ef699da83f30010000000018c397351e3_0.webp,2023-12-05T11:05:02.966Z
654986b1000000001e03f5a7,8921,第一次见这样的凳子！,,自然百科,1040g2jo30q7vm6b67m5g5p9b9saqj816id4itng,652b4f15000000002a01a026,1,2023-11-07T00:37:05.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30r5fsfnmh8505p9b9saqj81612l85qg,136596206561612409,01e54986b1c55279010370038ba7364f6f_258.mp4,15,0,,110/0/01e54986b1c552790010000000018ba73630ae_0.webp,2023-12-05T11:05:02.966Z
656e8c4f00000000090200ff,7,肇庆市端州区和熙名园检测漏水…,,广东漏水检测维修公司,643429c75f098f6d8cb7f716.jpg,64341897000000000e01fc1c,1,2023-12-05T02:34:55.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830s9krt572gkg5p1k32bjjv0sjnm9av8,136636900354845056,01e56e8974dc6980010371038c37d5a70f_258.mp4,72,0,,110/0/01e56e8974dc69800010000000018c37d41e64_0.webp,2023-12-05T11:05:18.876Z
656ef5c4000000003801e833,1,卫生间漏水看了这6点❗❗省下1个W💰,,广州众安建筑防水有限公司,6545fa7f92cb5d0001bac336.jpg,6059e87f0000000001009efc,5,2023-12-05T10:04:52.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,normal,,1040g00830sa1nqmlii605o2pt1vg97ns69gjfsg,,,0,0,,,2023-12-05T11:05:18.876Z
656efb7e00000000160075f9,1,屋顶漏水没什么难度，得看谁干,,同城止水防水补漏,6440ec59ec2be016c1d14955.jpg,6098f5ca000000000100b1d5,1,2023-12-05T10:29:18.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g2sg30sa2dp392o005o4oun509celdkaiong,136637390148771539,01e56efb7eda9ed3010370038c398b9ef0_258.mp4,88,0,01e56efb7eda9ed30010000000018c39867d24_0.jpg,110/0/01e56efb7eda9ed30010000000018c398a290c_0.webp,2023-12-05T11:05:18.876Z
63ee21af00000000140262b7,147,卫生间漏水免砸砖,,衡水的老张,62a8932c000000001b0245c8.jpg,62a8932c000000001b0245c8,1,2023-02-16T12:29:35.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1000g008228vcoumfm06g5ol8icm6she8qcdmo70,136214242174157521,01e3ee21ae23c2d101037103865a344097_258.mp4,35,0,,110/0/01e3ee21ae23c2d100100001865a33a6f1_0.webp,2023-12-05T11:05:18.876Z
656abe86000000003a009b5c,244,大家来破案啊，不是华发，那是谁呢？,,爱上海momo,7121a416be8e543266fd62c1cc9d575e.jpg,57be4bf0a9b2ed253fbf3f47,5,2023-12-02T05:20:06.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g00830s72io722m3g48lhuv5v0fq7k7ipu10,,,0,0,,,2023-12-05T14:03:18.384Z
64c53592000000000c034beb,2392,血泪教训，补卫生间外墙漏水花了9K，报警了！！,,Chan,1040g2jo30qsk1mp00g005nqlgm5089b5rhjp7s0,5f55858a0000000001002565,12,2023-07-29T15:51:46.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g00830n4911gsle005nqlgm5089b5lro5kio,,,0,0,,,2023-12-05T14:03:18.384Z
6501a31b000000001e02c9fd,2705,假如防水师傅说真话,,成都曼姐装修设计,1040g2jo30s94bpes2m005neerd6g80phuc7pki8,5dcedb4d0000000001000331,1,2023-09-13T11:55:07.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g00830ov9cuqn40005neerd6g80phkjkn7v8,136517162910787012,01e501a2e90aa5c4010373038a8e66135f_258.mp4,49,0,01e501a2e90aa5c40010000000018a8e65300b_0.jpg,110/0/01e501a2e90aa5c40010000000018a8e654868_0.webp,2023-12-05T14:03:18.384Z
656f245f000000003802012f,0,家中无人这种爆管太危险,,北京Y杨师傅漏水检测,1000g2jo2nqv9jeojm06g5ncr3uj0b4eop55j3n8,5d9b1fa600000000010191d8,1,2023-12-05T13:23:43.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830sa7d5d9im005ncr3uj0b4eofbfq830,136637565705672478,01e56f245edc571e010370038c3a271b7f_258.mp4,41,0,01e56f245edc571e0010000000018c3a261e5d_0.jpg,110/0/01e56f245edc571e0010000000018c3a262874_0.webp,2023-12-05T14:03:32.018Z
656f0cb2000000003403f600,0,家里卫生间漏水渗水墙面脱落起皮用这个就行,,德盈|地下室防水防潮系统,62fc971c5047712ea2e04068.jpg,5f6bdae1000000000100b7bd,1,2023-12-05T11:42:42.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830sa4hdebik605nrbrbgg9dttmk7tgb8,136637457324851222,01e56f0b22dc4016010370038c39c9f7af_258.mp4,16,0,01e56f0b22dc40160010000000018c39c99fe5_0.jpg,110/0/01e56f0b22dc40160010000000018c39c9a7a2_0.webp,2023-12-05T14:03:32.018Z
656df6a5000000000703b705,91,都在等主人回家！,,小淋,1040g2jo30s2nh8iniq005o9j8og0johglvm1f0o,61334620000000000201e230,1,2023-12-04T15:56:21.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30s92ir1qig005o9j8og0johggrnh30o,136636269816618637,01e56df6a5da9e8d010373038c358c17a8_258.mp4,30,0,01e56df6a5da9e8d0010000000018c358b7ddb_0.jpg,110/0/01e56df6a5da9e8d0010000000018c358b9d08_0.webp,2023-12-07T03:54:37.496Z
64c53592000000000c034beb,2393,血泪教训，补卫生间外墙漏水花了9K，报警了！！,,Chan,1040g2jo30qsk1mp00g005nqlgm5089b5rhjp7s0,5f55858a0000000001002565,12,2023-07-29T15:51:46.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g00830n4911gsle005nqlgm5089b5lro5kio,,,0,0,,,2023-12-07T03:54:37.496Z
65706087000000003403fb6f,3,悬溺2.0,,沐一,1000g2jo2lt4889qjc06g5orkmds7qqih25tflpo,6374b378000000001f016a51,1,2023-12-06T11:52:39.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,video,,1040g2sg30sbe0sj93a6g5orkmds7qqihbrfein0,136638922227357192,01e5706035da9608010377038c3ef95550_258.mp4,16,0,01e5706035da96080010000000018c3ef91667_0.jpg,110/0/01e5706035da96080010000000018c3ef918f1_0.webp,2023-12-07T03:54:37.496Z
65712ae00000000038025da0,0,卡皮巴拉碰瓷壶,,游客82457（住宿发疯版）,1040g2jo30sbltme83e6g5n2teal62k61q1qo13g,5c5d72aa00000000180150c1,1,2023-12-07T02:16:00.000Z,防水补漏,5c7ba1c67bc4cd00017d2835,normal,,1040g2sg30sc6n9bl3i6g5n2teal62k61058aki0,,,0,0,,,2023-12-07T03:54:37.496Z
657135cb000000000801d1dc,0,卫生间渗漏水维修,,渗漏水修缮、防水补漏,6552c864abda960211507916.jpg,6551c84f000000000802ddd8,1,2023-12-07T03:02:35.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830sc81pvije005pahp17i5neo6fg0jho,136639837810371180,01e5713562daaa6c010377038c423aaa76_258.mp4,14,0,,110/0/01e5713562daaa6c0010000000018c423a2d3c_0.webp,2023-12-07T03:54:45.552Z
656fec8b0000000009025fda,3,防水补漏，别让“按斤计费”成为消费陷阱！,,诚修天下【防水补漏】,1040g2jo30rdr7k45hm6g5p8ueigp5qh8tcu5k88,651e74a1000000002402ea28,1,2023-12-06T03:37:47.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g00830savr16t2s6g5p8ueigp5qh898045ng,136638425437213533,01e56fec8ada935d010373038c3d359e75_258.mp4,67,0,01e56fec8ada935d0010000000018c3d34131d_0.jpg,110/0/01e56fec8ada935d0010000000018c3d34315d_0.webp,2023-12-07T03:54:45.552Z
657065e3000000001502ecfa,3,楼上卫生间渗水 楼下漏水解决方法,,雨虹同城本地防水,64857ae45a78b64ee72bcc28.jpg,64853e45000000002a037e80,1,2023-12-06T12:15:31.000Z,卫生间漏水免砸砖,61318b16b648dc0001f5cb54,video,,1040g0k030sbeenqkjk005p457p2qmvk0isedmm8,136638939809991172,01e570644ddc4a04010376038c3f0efefd_258.mp4,68,0,,110/0/01e570644ddc4a040010000000018c3f0e2a81_0.webp,2023-12-07T03:54:45.552Z
